% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle temperature (K),Particle temperature
298.22328580143454,0.8926763000708655
298.24602640740596,0.7629524042477595
298.2687670133774,0.6508181892142271
298.2915076193488,0.5474788145754815
298.3142482253202,0.4573317005289163
298.33698883129165,0.3825755571732281
298.35972943726307,0.31441554411363
298.3824700432345,0.2572490815475154
298.4052106492059,0.20667874927749103
298.42795125517733,0.17589680789573706
298.45069186114875,0.13851873621789293
298.4734324671202,0.11213421503353237
298.4961730730916,0.09014711404656524
298.518913679063,0.06816001305959811
298.54165428503444,0.05496775246741783
298.56439489100586,0.046172912072630974
298.5871354969773,0.0329806514804507
298.6098761029487,0.030781941381753983
298.6326167089201,0.021987100986967132
298.65535731489155,0.006596130296090139
298.67809792086297,0.021987100986967132
298.7008385268344,0
298.7235791328058,0.021987100986967132
298.74631973877723,0
298.76906034474865,0
298.7918009507201,0
298.8145415566915,0
298.8372821627311,0.021987100986967132
298.3299928784409,0.018005263692465048
298.3577625356111,0.009002631846232524
298.3855321927813,0.025207369169451065
298.4133018499515,0.036010527384930095
298.44107150712165,0.07022052840061369
298.4688411642918,0.10803158215479028
298.496610821462,0.1602468468629389
298.5243804786322,0.2322679016327991
298.5521501358024,0.32949632557211034
298.57991979297253,0.4429294868346402
298.60768945014274,0.574367911789635
298.63545910731295,0.7346147586525739
298.6632287644831,0.8984626582540058
298.69099842165326,1.0767147688094099
298.7187680788235,1.2477647738878277
298.7465377359937,1.4134131998585062
298.77430739316384,1.5682584676137055
298.802077050334,1.6888937343532213
298.8298467075042,1.787922684661779
298.8576163646744,1.8545421603238998
298.88538602184457,1.8851511086010904
298.9131556790147,1.8797495294933508
298.94092533618493,1.8437390021084208
298.96869499335514,1.780720579184793
298.9964646505253,1.6924947870917144
299.02423430769545,1.5826626785676776
299.05200396486566,1.4620274118281618
299.0797736220359,1.3359905659809064
299.107543279206,1.2045521410259117
299.1353129363762,1.0731137160709168
299.1630825935464,0.941675291115922
299.1908522507166,0.8228405507456527
299.2186219078868,0.7112079158523693
299.24639156505697,0.6103784391745651
299.2741612222271,0.5167510679737468
299.30193087939733,0.43752790772690064
299.32970053656754,0.3601052738493009
299.3574701937377,0.3078900091411523
299.38523985090785,0.24847263895601765
299.41300950807806,0.20345947972485504
299.4407791652483,0.16564842597067844
299.4685488224184,0.13864053043198085
299.4963184795886,0.10803158215479028
299.5240881367588,0.08822579209307872
299.551857793929,0.07022052840061369
299.57962745109916,0.055816317446641645
299.6073971082693,0.04321263286191611
299.6351667654395,0.036010527384930095
299.66293642260973,0.028808421907944075
299.6907060797799,0.02340684280020456
299.71847573695004,0.018005263692465048
299.74624539412025,0.0036010527384930094
299.77401505129046,0.018005263692465048
299.8017847084606,0
299.82955436563077,0.018005263692465048
299.857324022801,0
299.8850936799712,0
299.91286333714135,0
299.9406329943115,0
299.96840265156504,0.018005263692465048
299.17538934744846,0.01506345350689322
299.2085822669718,0.00903807210413593
299.24177518649515,0.019582489558961184
299.2749681060186,0.03615228841654372
299.30816102554195,0.05724112332619423
299.3413539450653,0.09188706639204863
299.37454686458875,0.14159646296479625
299.4077397841121,0.20185027699236913
299.44093270363544,0.28469927128028183
299.4741256231589,0.38411806442577706
299.50731854268224,0.5031193471302335
299.5405114622056,0.6311587019388258
299.573704381729,0.7787805463063794
299.6068973012524,0.9248960453232437
299.64009022077573,1.0695051989894184
299.67328314029913,1.2111016619542148
299.70647605982253,1.3346219807107391
299.7396689793459,1.4355471192069238
299.7728618988693,1.5138770774427686
299.8060548183927,1.5650928193662055
299.839247737916,1.586181654275856
299.8724406574394,1.5711182007689626
299.9056335769628,1.5424976391058656
299.9388264964862,1.479231134376914
299.9720194160096,1.4024075214917586
300.005212335533,1.3120268004503994
300.0384052550563,1.2050762805514574
300.0715981745797,1.0981257606525157
300.1047910941031,0.9851498593508164
300.13798401362646,0.875186648750496
300.1711769331498,0.7712488195529328
300.20436985267327,0.6703236810567482
300.2375627721966,0.5799429600153889
300.27075569171996,0.4895622389740296
300.3039486112434,0.4202703528423208
300.33714153076676,0.3539911574119906
300.3703344502901,0.2907246526830391
300.40352736981356,0.24402794681167014
300.4367202893369,0.2003439316416798
300.46991320886025,0.16720433392651474
300.5031061283837,0.13557108156203895
300.53629904790705,0.10695051989894185
300.5694919674304,0.08887437569066998
300.60268488695385,0.07230457683308744
300.6358778064772,0.05422843262481559
300.66907072600054,0.046696705871368975
300.702263645524,0.034645943065854404
300.73545656504734,0.028620561663097115
300.7686494845707,0.02560787096171847
300.80184240409415,0.01807614420827186
300.8350353236175,0.01506345350689322
300.86822824314083,0.0030126907013786437
300.90142116266423,0.013557108156203897
300.93461408218764,0
300.967807001711,0.01506345350689322
301.0009999212344,0
301.0341928407578,0
301.0673857602811,0
301.1005786798045,0
301.1337715994275,0.01506345350689322
300.03265439100414,0.01279418568757537
300.0717346429411,0.010235348550060296
300.1108148948781,0.015353022825090445
300.149895146815,0.03198546421893843
300.18897539875195,0.05117674275030148
300.22805565068893,0.0831622069692399
300.26713590262585,0.12282418260072356
300.3062161545628,0.18039801819481271
300.34529640649976,0.25716313232026494
300.3843766584367,0.3403253392895048
300.4234569103736,0.44395824335886536
300.4625371623106,0.5578264959782862
300.50161741424756,0.6844889342852822
300.5406976661844,0.8111513725922784
300.5797779181214,0.9378138108992746
300.6188581700584,1.0529614820874529
300.6579384219953,1.1591532232943285
300.69701867393223,1.241036011694811
300.7360989258692,1.3037275215639301
300.77517917780614,1.3408306600578987
300.81425942974306,1.3497865900392014
300.85333968168004,1.3408306600578987
300.89241993361696,1.3037275215639301
300.9315001855539,1.2487125231073561
300.97058043749087,1.1783445018256915
301.00966068942785,1.0977411319939667
301.0487409413647,1.008181832180939
301.0878211933017,0.9122254395241238
301.1269014452387,0.814989628298551
301.1659816971756,0.7241509099167659
301.2050619491125,0.6358710286724959
301.2441422010495,0.5475911474282258
301.2832224529864,0.4746642890090462
301.32230270492335,0.4042962677273817
301.3613829568603,0.3428841764270199
301.40046320879725,0.2840309222641732
301.43954346073417,0.24181010949517448
301.47862371267115,0.1970304595886607
301.51770396460813,0.16376557680096474
301.556784216545,0.13433894971954138
301.595864468482,0.10875057834439064
301.63494472041896,0.08700046267551252
301.6740249723558,0.0729268584191796
301.7131052242928,0.055014998456574093
301.7521854762298,0.04733848704402887
301.7912657281667,0.03582371992521104
301.83034598010363,0.02942662708142335
301.8694262320406,0.02175011566887813
301.90850648397753,0.02175011566887813
301.94758673591446,0.014073604256332906
301.98666698785144,0.01279418568757537
302.0257472397884,0.003838255706272611
302.0648274917253,0.00895592998130276
302.10390774366226,0
302.14298799559924,0.01279418568757537
302.1820682475361,0
302.2211484994731,0
302.26022875141007,0
302.299309003347,0
302.3383892554012,0.01279418568757537
300.90198282625937,0.010980990152998839
300.94751606078853,0.008784792122399071
300.99304929531763,0.013177188183598608
301.03858252984674,0.029648673413096866
301.0841157643759,0.04502205962729524
301.129648998905,0.07357263402509222
301.17518223343416,0.11530039660648782
301.22071546796326,0.1636167532796827
301.26624870249236,0.22950269419767574
301.31178193702146,0.3063696252686676
301.3573151715506,0.4008061405844576
301.4028484060798,0.5007331509767471
301.4483816406089,0.6127392505373352
301.493914875138,0.7214510530520237
301.5394481096671,0.832359053597312
301.58498134419625,0.9322860639896015
301.6305145787254,1.0179377871829924
301.6760478132545,1.0860199261315853
301.7215810477836,1.1365324808353798
301.7671142823127,1.1617887581872772
301.8126475168419,1.1661811542484768
301.858180751371,1.1508077680342783
301.90371398590014,1.1134724015140822
301.94924722042924,1.0629598468102877
301.99478045495835,0.9970739058922946
302.0403136894875,0.926795568913102
302.0858469240166,0.8433400437503109
302.13138015854577,0.766473112679319
302.17691339307487,0.6786251914553283
302.222446627604,0.5995620623537367
302.2679798621331,0.5259894283286444
302.31351309666223,0.4535148933188521
302.3590463311914,0.38982515043145877
302.4045795657205,0.33052780360526507
302.4501128002496,0.2811133479167703
302.4956460347787,0.2327969912435754
302.54117926930786,0.1976578227539791
302.586712503837,0.15922435721848316
302.6322457383661,0.13396807986658585
302.6777789728952,0.10761370349938862
302.7233122074243,0.09004411925459048
302.7688454419535,0.07137643599449245
302.8143786764826,0.05819924781089385
302.85991191101175,0.046120158642595124
302.90544514554085,0.03623726750489617
302.95097838006996,0.03074677242839675
302.9965116145991,0.024158178336597447
303.0420448491282,0.019765782275397912
303.0875780836574,0.01427528719889849
303.1331113181865,0.010980990152998839
303.1786445527156,0.010980990152998839
303.22417778724474,0.007686693107099188
303.26971102177384,0.003294297045899652
303.315244256303,0.002196198030599768
303.3607774908321,0.008784792122399071
303.4063107253612,0
303.4518439598903,0
303.49737719441947,0
303.54291042894863,0
303.5884436636143,0.010980990152998839
301.7840475503848,0.009489370733908034
301.8367380831945,0.008540433660517231
301.88942861600424,0.010438307807298836
301.94211914881396,0.0275191751283333
301.9948096816236,0.04270216830258615
302.04750021443334,0.06737453221074705
302.10019074724306,0.10438307807298837
302.1528812800528,0.15182993174252854
302.2055718128625,0.20876615614597674
302.25826234567216,0.2808853737236778
302.3109528784819,0.3672386474022409
302.3636434112916,0.4554897952275856
302.4163339441013,0.5541792508602291
302.46902447691104,0.6538176435662635
302.52171500972077,0.7468134767585622
302.5744055425305,0.8303199392169529
302.6270960753402,0.9033880938680449
302.67978660814987,0.9622221924182747
302.7324771409596,0.9963839270603435
302.7851676737693,1.0172605426749413
302.837858206579,1.0106179831612057
302.89054873938875,0.9954349899869528
302.94323927219847,0.9565285699779298
302.99592980500813,0.9090817163083896
303.04862033781785,0.8483497436113783
303.1013108706276,0.7790773372538495
303.1540014034373,0.7126517421164933
303.206691936247,0.6367367762452291
303.25938246905673,0.5684133069610913
303.31207300186645,0.4991409006035626
303.3647635346762,0.43271530546620635
303.41745406748583,0.3748301439893673
303.47014460029555,0.3197917937327007
303.5228351331053,0.2713960029897698
303.575525665915,0.2277448976137928
303.6282161987247,0.1926342258983331
303.6809067315344,0.15562568003609176
303.7335972643441,0.13285119027471248
303.7862877971538,0.10628095221976998
303.83897832996354,0.08825114782534471
303.89166886277326,0.07117028050431025
303.944359395583,0.057885161476839
303.9970499283927,0.04744685366954017
304.0497404612024,0.037957482935632135
304.1024309940121,0.030365986348505708
304.1551215268218,0.02277448976137928
304.2078120596315,0.018029804394425263
304.26050259244124,0.018978741467816067
304.31319312525096,0.009489370733908034
304.3658836580606,0.009489370733908034
304.41857419087034,0.009489370733908034
304.47126472368006,0.008540433660517231
304.5239552564898,9.489370733908034E-4
304.5766457892995,0.004744685366954017
304.6293363221092,0.004744685366954017
304.68202685491894,0
304.73471738772867,0
304.7874079205383,0
304.84009845334805,0
304.89278898631585,0.009489370733908034
304.7210676419995,0.3994802306466725
304.7474935351239,0.9805423843145598
304.77391942824835,1.6342373071909329
304.8003453213728,2.57846330690125
304.82677121449717,2.7600452299224645
304.85319710762167,2.542146922297007
304.87962300074605,2.324248614671549
304.90604889387043,2.1789830762545774
304.93247478699493,1.9610847686291195
304.9589006801193,1.8158192302121476
304.98532657324375,1.6342373071909329
305.0117524663682,1.4889717687739612
305.0381783594926,1.4526553841697183
305.0646042526171,1.2710734611485035
305.09103014574146,1.1621243073357745
305.1174560388659,1.0531751535230456
305.14388193199034,0.9805423843145598
305.1703078251147,0.8715932305018309
305.1967337182392,0.835276845897588
305.2231596113636,0.7263276920848591
305.249585504488,0.6173785382721302
305.2760113976125,0.6536949228763732
305.30243729073686,0.5810621536678873
305.3288631838613,0.5084293844594013
305.35528907698574,0.43579661525091545
305.3817149701101,0.3994802306466725
305.4081408632346,0.36316384604242957
305.434566756359,0.36316384604242957
305.4609926494834,0.3268474614381866
305.4874185426079,0.3268474614381866
305.51384443573227,0.14526553841697182
305.54027032885676,0.29053107683394364
305.56669622198115,0.25421469222970067
305.59312211510553,0.10894915381272886
305.61954800823,0.25421469222970067
305.6459739013544,0.10894915381272886
305.67239979447885,0
305.6988256876033,0.36316384604242957
305.7252515807277,0
305.75167747385217,0
305.77810336697655,0.29053107683394364
305.80452926010094,0.07263276920848591
305.83095515322543,0
305.8573810463498,0
305.88380693947425,0
305.9102328325987,0.25421469222970067
305.9366587257231,0.10894915381272886
305.9630846188476,0
305.98951051197196,0
306.0159364050964,0
306.04236229822084,0
306.0687881913452,0
306.0952140844697,0
306.1216399775941,0
306.1480658707185,0
306.174491763843,0
306.20091765696736,0
306.2273435500918,0
306.25376944321624,0
306.2801953364199,0.36316384604242957
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
293.15,0
294.319145433395,0.08892962532535639
294.32476785672327,0.03557185013014256
294.33039028005146,0.11560851292296331
294.33601270337965,0.17785925065071279
294.3416351267079,0.27568183850860484
294.3472575500361,0.4891129392894602
294.35287997336434,0.6936510775377799
294.35850239669253,1.0049047661765274
294.3641248200207,1.4406599302707737
294.3697472433489,1.9297728695602339
294.37536966667716,2.5256013592401216
294.3809920900054,3.210359474245366
294.3866145133336,3.975154252043431
294.3922369366618,4.79330680503671
294.39785935999,5.611459358029989
294.4034817833182,6.438504873555803
294.4091042066465,7.203299651353868
294.41472662997467,7.85248591622897
294.42034905330286,8.42163551831125
294.42597147663105,8.821818832275355
294.4315938999593,9.061928820653817
294.4372163232875,9.168644371044245
294.44283874661573,9.09750067078396
294.4484611699439,8.901855495068176
294.4540835932721,8.555029956299286
294.45970601660036,8.092595904607432
294.46532843992856,7.5856970402529
294.4709508632568,6.972082625507942
294.476573286585,6.349575248230447
294.4821957099132,5.7181749084204165
294.48781813324143,5.077881606077851
294.4934405565696,4.473160153865427
294.4990629798979,3.921796476848217
294.50468540322606,3.361539837298472
294.51030782655425,2.863533935476476
294.51593024988244,2.4366717339147654
294.5215526732107,2.0631673075482686
294.52717509653894,1.707448806246843
294.53279751986713,1.4139810426731667
294.5384199431953,1.1649780917621688
294.5440423665235,0.9426540284487778
294.54966478985176,0.8003666279282076
294.55528721317995,0.6225073772774947
294.5609096365082,0.49800590182199583
294.5665320598364,0.41796923902917504
294.5721544831646,0.31125368863874736
294.57777690649283,0.2578959134435336
294.583399329821,0.19564517571578408
294.58902175314927,0.16896628811817715
294.59464417647746,0.10671555039042768
294.60026659980565,0.08892962532535639
294.6058890231339,0.08892962532535639
294.6115114464621,0.08892962532535639
294.61713386979034,0
294.6227562931185,0.08892962532535639
294.6283787164467,0
294.6340011397749,0
294.63962356310316,0
294.6452459864314,0
294.6508684097764,0.08892962532535639
295.362909733329,0.04539429790590796
295.3739243325863,0.018157719162363185
295.3849389318435,0.05901258727768035
295.3959535311008,0.08624916602122512
295.40696813035805,0.15434061288008707
295.41798272961535,0.2360503491107214
295.4289973288726,0.3586149534566729
295.4400119281299,0.5311132854991232
295.4510265273871,0.7490059154474814
295.4620411266444,1.003213983720566
295.47305572590165,1.3300529286431033
295.48407032515894,1.6977467416809577
295.4950849244162,2.092677133462357
295.50609952367347,2.51030467419671
295.5171141229307,2.9642476532557898
295.528128722188,3.3727963344089615
295.53914332144524,3.7586478666091794
295.55015792070253,4.099105100903489
295.56117251995977,4.380549747920118
295.57218711921706,4.5757452289155225
295.5832017184743,4.693770403470883
295.5942163177316,4.7346252715862
295.60523091698883,4.671073254517929
295.6162455162461,4.5530480799625686
295.62726011550336,4.362392028757755
295.63827471476066,4.112723390275261
295.6492893140179,3.826739313468041
295.6603039132752,3.518058087707867
295.6713185125324,3.182140283204148
295.6823331117897,2.85076190849102
295.69334771104695,2.537541252940255
295.70436231030425,2.2197811675988994
295.7153769095615,1.9201788014199068
295.7263915088188,1.6523524437750499
295.737406108076,1.402683805292556
295.7484207073333,1.202948894506561
295.75943530659055,0.9941351241393843
295.77044990584784,0.8216367920969341
295.7814645051051,0.6945327579603918
295.79247910436237,0.558349864242668
295.8034937036196,0.4494035492684888
295.8145083028769,0.3676938130378545
295.82552290213414,0.30868122576017415
295.83653750139143,0.2360503491107214
295.84755210064867,0.19065605120481344
295.85856669990596,0.15888004267067787
295.8695812991632,0.1180251745553607
295.8805958984205,0.09078859581181592
295.89161049767773,0.07717030644004354
295.902625096935,0.06355201706827114
295.91363969619226,0.04539429790590796
295.92465429544956,0.02269714895295398
295.9356688947068,0.03631543832472637
295.9466834939641,0.009078859581181592
295.9576980932213,0.03631543832472637
295.9687126924786,0
295.97972729173586,0
295.99074189099315,0
296.0017564902504,0
296.0127710895407,0.04539429790590796
296.22113889502555,0.031977633037697496
296.2367748240328,0.012791053215078998
296.25241075304007,0.03837315964523699
296.2680466820474,0.06395526607539499
296.2836826110547,0.11192171563194124
296.29931854006196,0.17267921840356648
296.3149544690692,0.2622165909091195
296.33059039807654,0.3837315964523699
296.34622632708385,0.5340264717295482
296.3618622560911,0.7322877965632727
296.3774981850984,0.9561312278271551
296.3931341141057,1.2215455820400443
296.408770043113,1.493355462860473
296.42440597212027,1.813131793237448
296.44004190112753,2.110523780488035
296.45567783013485,2.414311294346161
296.4713137591421,2.6861211751665897
296.48694968814937,2.922755659645551
296.5025856171567,3.114621457871736
296.518221546164,3.2425319900225262
296.53385747517126,3.3256738359205396
296.5494934041785,3.335267125831849
296.56512933318584,3.296893966186612
296.58076526219315,3.19456554046598
296.5964011912004,3.0602594817076505
296.6120371202077,2.8747892100890047
296.627673049215,2.6765278852552803
296.6433089782223,2.4494866906876283
296.65894490722957,2.212852206208667
296.6745808362368,1.9858110116410144
296.69021676524414,1.7587698170733623
296.7058526942514,1.5285308592019402
296.72148862325867,1.3302695343682158
296.737124552266,1.1416014994458006
296.7527604812733,0.9785155709535434
296.76839641028056,0.8154296424612861
296.7840323392878,0.6907168736142659
296.79966826829514,0.5692018680710155
296.81530419730245,0.4732689689579229
296.8309401263097,0.3837315964523699
296.846576055317,0.31338080376943545
296.8622119843243,0.2526233009978102
296.8778479133316,0.20785461474503372
296.89348384233887,0.16308592849225723
296.9091197713461,0.13750382206209924
296.92475570035344,0.09913066241686223
296.9403916293607,0.07994408259424374
296.95602755836796,0.06715302937916474
296.9716634873753,0.054361976164085744
296.9872994163826,0.041570922949006744
297.00293534538986,0.031977633037697496
297.0185712743971,0.019186579822618496
297.03420720340443,0.022384343126388248
297.04984313241175,0.009593289911309248
297.065479061419,0.022384343126388248
297.0811149904263,0
297.0967509194336,0
297.1123868484409,0
297.12802277744817,0
297.1436587065024,0.031977633037697496
297.0265164449006,0.02497952930384833
297.046532834878,0.009991811721539332
297.0665492248554,0.03247338809500283
297.08656561483286,0.04995905860769666
297.1065820048103,0.08742835256346915
297.1265983947877,0.13738741117116582
297.1466147847651,0.2123259990827108
297.1666311747426,0.3047502575069496
297.18664756472003,0.4321458569565761
297.20666395469743,0.5770271269188963
297.22668034467483,0.7643735966977588
297.24669673465235,0.9667077840589303
297.26671312462975,1.1965194536543349
297.28672951460715,1.436322934971279
297.3067459045846,1.6711305104274532
297.32676229456206,1.913431944674782
297.34677868453946,2.1157661320359535
297.36679507451686,2.300614648884431
297.3868114644943,2.447993871777136
297.40682785447177,2.5504099419229145
297.42684424444917,2.605364906391381
297.4468606344266,2.602866953460996
297.4668770244041,2.572891518296378
297.4868934143815,2.4929570245240633
297.5069098043589,2.375553236795976
297.52692619433634,2.2356678726944255
297.5469425843138,2.073300932219411
297.5669589742912,1.898444227092473
297.5869753642686,1.7110977573136106
297.6069917542461,1.5337430992562875
297.6270081442235,1.3513925353381946
297.6470245342009,1.179033783141641
297.66704092417837,1.0291566073185512
297.6870573141558,0.8742835256346915
297.7070737041332,0.7418920203242954
297.7270900941106,0.6344800443177475
297.7471064840881,0.5220721624504301
297.76712287406554,0.44463562160850023
297.78713926404293,0.35970522197541593
297.80715565402033,0.2922604928550254
297.82717204399785,0.24230143424732878
297.84718843397525,0.19234237563963213
297.86720482395265,0.1598689875446293
297.8872212139301,0.12739559944962647
297.90723760390756,0.09991811721539332
297.92725399388496,0.08243244670269949
297.94727038386236,0.05745291739885115
297.9672867738398,0.05495496446846632
297.9873031638173,0.04246519981654216
298.0073195537947,0.029975435164617995
298.0273359437721,0.02497952930384833
298.0473523337496,0.014987717582308997
298.067368723727,0.01748567051269383
298.0873851137044,0.007493858791154499
298.10740150368184,0.01748567051269383
298.1274178936593,0
298.1474342836367,0
298.1674506736141,0
298.18746706359155,0
298.20748345362904,0.02497952930384833
297.8438879187473,0.020269612342422322
297.86855538606505,0.008107844936968929
297.89322285338267,0.02837745727939125
297.9178903207004,0.040539224684844645
297.942557788018,0.07297060443272035
297.96722525533573,0.113509829117565
297.99189272265335,0.17431866614483196
298.0165601899711,0.25539711551452127
298.0412276572887,0.3526912547581484
298.0658951246064,0.480389812515409
298.090562591924,0.6324119050835765
298.11523005924175,0.802676648759924
298.13989752655937,0.9871301210759671
298.1645649938771,1.1817183995632214
298.1892324611947,1.3783336392847179
298.2138999285123,1.5668410340692456
298.23856739583005,1.7391327389798352
298.26323486314766,1.8830469866110338
298.2879023304654,2.000610738197083
298.312569797783,2.077635265098288
298.3372372651007,2.1181744897831325
298.36190473241834,2.1181744897831325
298.38657219973607,2.0816891875667727
298.4112396670537,2.0208803505395054
298.4359071343714,1.919532288827394
298.460574601689,1.7999415760071023
298.48524206900674,1.6702160570155993
298.50990953632436,1.528328770618643
298.5345770036421,1.370225794347749
298.5592444709597,1.2263115467165504
298.5839119382774,1.0864512215538364
298.60857940559504,0.9445639351568802
298.63324687291276,0.8188923386338618
298.6579143402304,0.6993016258135701
298.6825818075481,0.5959266028672163
298.7072492748657,0.5006594248578313
298.73191674218344,0.41958097548814205
298.75658420950106,0.3486373322896639
298.7812516768188,0.2898554564966392
298.8059191441364,0.22904661946937224
298.8305866114541,0.1945882784872543
298.85525407877174,0.1560760150366519
298.87992154608946,0.12364463528877617
298.9045890134071,0.10134806171211161
298.9292564807248,0.08107844936968929
298.9539239480424,0.06486275949575143
298.97859141536003,0.050674030856055804
299.00325888267776,0.038512263450602414
299.02792634999537,0.034458340982117946
299.0525938173131,0.026350496045149017
299.0772612846307,0.01824265110818009
299.10192875194844,0.012161767405453393
299.12659621926605,0.014188728639695626
299.1512636865838,0.006080883702726697
299.1759311539014,0.014188728639695626
299.2005986212191,0
299.2252660885367,0
299.24993355585445,0
299.27460102317207,0
299.2992684905638,0.020269612342422322
298.67269991590786,0.016864309224955517
298.70234832861945,0.006745723689982207
298.73199674133116,0.023610032914937726
298.76164515404275,0.033728618449911034
298.79129356675446,0.06408437505483097
298.82094197946617,0.10118585534973311
298.85059039217776,0.146719490257113
298.8802388048895,0.21923601992442174
298.90988721760107,0.3035575660491993
298.9395356303128,0.40980271416641906
298.96918404302437,0.5396578951985765
298.9988324557361,0.6846909545331941
299.02848086844773,0.8432154612477759
299.0581292811594,1.00848569165234
299.0877776938711,1.1636373365219308
299.1174261065827,1.3272211360039992
299.1470745192944,1.4688813334936257
299.176722932006,1.5852450671458187
299.2063713447177,1.6813716297280652
299.2360197574293,1.7403967120154094
299.265668170141,1.7673796067753382
299.29531658285265,1.7640067449303471
299.3249649955643,1.7336509883254272
299.354613408276,1.6695666132705962
299.3842618209876,1.5869314980683142
299.4139102336993,1.4874320736410767
299.4435586464109,1.3744412018338747
299.4732070591226,1.2496453135692038
299.5028554718342,1.1265358562270287
299.5325038845459,1.0051128298073488
299.56215229725757,0.8853762343101647
299.5918007099692,0.7656396388129805
299.62144912268093,0.6678266453082385
299.6510975353925,0.568327220881001
299.68074594810423,0.48400567475622336
299.7103943608158,0.406429852321428
299.74004277352753,0.34065904634410143
299.76969118623913,0.27826110221176603
299.79933959895084,0.23610032914937726
299.82898801166255,0.19056669424199735
299.85863642437414,0.15346521394709522
299.88828483708585,0.12648231918716638
299.91793324979744,0.10287228627222866
299.94758166250915,0.08263511520228203
299.97723007522075,0.06239794413233542
300.00687848793245,0.050592927674866554
300.03652690064405,0.0455336349073799
300.06617531335576,0.02866932568242438
300.09582372606747,0.02866932568242438
300.12547213877906,0.020237171069946623
300.15512055149077,0.016864309224955517
300.18476896420236,0.008432154612477758
300.21441737691407,0.011805016457468863
300.24406578962567,0.005059292767486656
300.2737142023374,0.011805016457468863
300.303362615049,0
300.3330110277607,0
300.3626594404724,0
300.392307853184,0
300.4219562659846,0.016864309224955517
299.51337279982397,0.014277359698694442
299.54839328053964,0.007138679849347221
299.5834137612553,0.018560567608302773
299.61843424197093,0.034265663276866656
299.65345472268655,0.05425396685503888
299.6884752034022,0.08566415819216665
299.7234956841179,0.13135170922798886
299.7585161648335,0.1913166199625055
299.7935366455492,0.2655588903957166
299.82855712626485,0.36121720037696936
299.86357760698047,0.47258060602678603
299.8985980876961,0.5996491073451665
299.93361856841176,0.7338562885128943
299.96863904912743,0.8694912056504915
300.00365952984305,1.0179757465169137
300.0386800105587,1.1436165118654247
300.0737004912744,1.2649740693043274
300.10872097199,1.3634878512253192
300.1437414527056,1.4334469137489219
300.1787619334213,1.4834176726943524
300.213782414137,1.504833712242394
300.2488028948526,1.4962672964231776
300.2838233755682,1.4634293691161802
300.31884385628393,1.4063199303214025
300.35386433699955,1.3349331318279303
300.38888481771517,1.2421302937864165
300.42390529843084,1.1464719838051636
300.4589257791465,1.0436749939745638
300.4939462598621,0.9337393242946165
300.52896674057774,0.8337978064037553
300.5639872212935,0.7310008165731554
300.5990077020091,0.6381979785316415
300.6340281827247,0.5453951404901277
300.6690486634404,0.4682973981171777
300.70406914415605,0.39691059962370545
300.73908962487167,0.33551795291931935
300.7741101055873,0.27698077815467215
300.809130586303,0.2327209630887194
300.84415106701863,0.18846114802276662
300.87917154773424,0.15705095668563887
300.9141920284499,0.12421302937864165
300.9492125091656,0.10279698983059998
300.9842329898812,0.08566415819216665
301.0192534705968,0.06567585461399443
301.0542739513125,0.05282623088516943
301.08929443202817,0.042832079096083324
301.1243149127438,0.034265663276866656
301.15933539345946,0.025699247457649996
301.19435587417513,0.022843775517911107
301.22937635489075,0.017132831638433328
301.26439683560636,0.014277359698694442
301.29941731632204,0.008566415819216664
301.3344377970377,0.007138679849347221
301.3694582777533,0.004283207909608332
301.404478758469,0.009994151789086109
301.43949923918467,0
301.4745197199003,0
301.5095402006159,0
