% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:05"
% Dimension,2
% Nodes,2574
% Expressions,85
% Description,Temperature
% Length unit,m
% x,y,T (K) @ t=0,T (K) @ t=0.05,T (K) @ t=0.1,T (K) @ t=0.15,T (K) @ t=0.2,T (K) @ t=0.25,T (K) @ t=0.3,T (K) @ t=0.35,T (K) @ t=0.4,T (K) @ t=0.45,T (K) @ t=0.5,T (K) @ t=0.55,T (K) @ t=0.6,T (K) @ t=0.65,T (K) @ t=0.7,T (K) @ t=0.75,T (K) @ t=0.8,T (K) @ t=0.85,T (K) @ t=0.9,T (K) @ t=0.95,T (K) @ t=1,T (K) @ t=1.05,T (K) @ t=1.1,T (K) @ t=1.15,T (K) @ t=1.2,T (K) @ t=1.25,T (K) @ t=1.3,T (K) @ t=1.35,T (K) @ t=1.4,T (K) @ t=1.45,T (K) @ t=1.5,T (K) @ t=1.55,T (K) @ t=1.6,T (K) @ t=1.65,T (K) @ t=1.7,T (K) @ t=1.75,T (K) @ t=1.8,T (K) @ t=1.85,T (K) @ t=1.9,T (K) @ t=1.95,T (K) @ t=2,T (K) @ t=2.05,T (K) @ t=2.1,T (K) @ t=2.15,T (K) @ t=2.2,T (K) @ t=2.25,T (K) @ t=2.3,T (K) @ t=2.35,T (K) @ t=2.4,T (K) @ t=2.45,T (K) @ t=2.5,T (K) @ t=2.55,T (K) @ t=2.6,T (K) @ t=2.65,T (K) @ t=2.7,T (K) @ t=2.75,T (K) @ t=2.8,T (K) @ t=2.85,T (K) @ t=2.9,T (K) @ t=2.95,T (K) @ t=3,T (K) @ t=3.05,T (K) @ t=3.1,T (K) @ t=3.15,T (K) @ t=3.2,T (K) @ t=3.25,T (K) @ t=3.3,T (K) @ t=3.35,T (K) @ t=3.4,T (K) @ t=3.45,T (K) @ t=3.5,T (K) @ t=3.55,T (K) @ t=3.6,T (K) @ t=3.65,T (K) @ t=3.7,T (K) @ t=3.75,T (K) @ t=3.8,T (K) @ t=3.85,T (K) @ t=3.9,T (K) @ t=3.95,T (K) @ t=4,T (K) @ t=4.05,T (K) @ t=4.1,T (K) @ t=4.15,T (K) @ t=4.2
1.3000000000000003,1.773500340243352,372.3499619325109,372.3499619321366,372.34996164436814,372.3499494395319,372.3498992321056,372.3497898630742,372.3496032982047,372.3493271284656,372.3489467546128,372.34845963898505,372.3478593684165,372.34714550469766,372.346319816155,372.3453868467756,372.34436659024686,372.34321781079706,372.3420029977132,372.3407131511525,372.3393622306718,372.33796350442276,372.3365308422649,372.33507910598394,372.3336230533352,372.33217766269695,372.3307577825463,372.32937803734166,372.3280523755945,372.3267940560275,372.3256151224012,372.32452690552617,372.32353873779664,372.3226577086832,372.3218895801936,372.32123822514336,372.3207038360027,372.3202877314618,372.3199837966073,372.319784904909,372.3196826325381,372.3196616605004,372.31970213874365,372.3197900869449,372.3198914071544,372.31999507314725,372.3200983752962,372.320201301154,372.320303659778,372.32040598899493,372.32050817498913,372.32061029885716,372.3207126702207,372.3208148190914,372.3209164476044,372.32101741116117,372.3211179343748,372.32121853501525,372.32131872487145,372.3214186433663,372.32151779717043,372.3216162541976,372.3217129852403,372.3218075521602,372.3219003588243,372.3219922822925,372.3220833192931,372.3221729389185,372.32226100045636,372.3223479819838,372.32243372485044,372.32251832424686,372.322601860829,372.3226850781248,372.32276733872345,372.322849140059,372.3229296929327,372.323009949123,372.3230902755241,372.3231712651613,372.32325253063533,372.323334744736,372.3234181237338,372.32350285880386,372.3235894595634,372.3236782072939,372.3237694597172
1.3000000000000003,1.2088410039659596,370.4305703113646,370.43057030929475,370.43057031060107,370.430570311996,370.4305703128567,370.4305703127247,370.43057032045414,370.4305703506546,370.4305703037897,370.4305702921004,370.43057024378754,370.430570220781,370.43057022448573,370.4305702403248,370.4305702616328,370.43057028709035,370.4305703105819,370.4305703321591,370.4305703504463,370.4305703647091,370.43057038579656,370.43057043607104,370.43057046710373,370.43057044140716,370.43057043165453,370.43057041773824,370.43057040292666,370.43057038908836,370.430570376074,370.43057036151384,370.43057034849545,370.4305703380653,370.4305703296406,370.43057032273504,370.4305703261719,370.43057029106785,370.430570342124,370.43057036730505,370.4305703801693,370.4305703805557,370.43057037474273,370.43057036763594,370.43057035779947,370.4305703463038,370.43057033601116,370.4305703271643,370.43057031985717,370.4305703116134,370.43057030186,370.4305702868383,370.4305702542744,370.4305702925678,370.4305703182902,370.43057032088336,370.4305703149942,370.4305703100013,370.43057030129177,370.4305702892018,370.43057027657113,370.4305702631727,370.430570249848,370.43057023550494,370.4305702234892,370.43057017322343,370.43057018166536,370.4305702048644,370.4305702116283,370.4305701976247,370.43057016483,370.4305701405404,370.43057012003254,370.43057009979924,370.4305700778721,370.4305700545476,370.4305700299353,370.43057000530825,370.43056997861123,370.430569933045,370.43056996097647,370.4305699859492,370.4305699776778,370.4305699522967,370.430569913017,370.4305698829423,370.4305698558449
1.3000000000000003,1.2497709203021299,370.5846632175629,370.58466322316417,370.5846632226316,370.58466322132864,370.5846632203281,370.58466322151065,370.58466321474276,370.58466313418813,370.5846630945278,370.58466309590693,370.584663143525,370.58466319596096,370.5846632316399,370.5846632543618,370.5846632694408,370.5846632771066,370.5846632787952,370.58466327687955,370.58466327250886,370.5846632681808,370.58466325501126,370.58466321611394,370.58466321051975,370.58466321586167,370.5846632242455,370.58466322594063,370.5846632328664,370.58466324174555,370.5846632552538,370.5846632680455,370.5846632809932,370.58466329349244,370.5846633043957,370.5846633136936,370.58466330102334,370.58466326708657,370.58466330758387,370.5846633191716,370.58466333402936,370.5846633533083,370.5846633715293,370.58466338762395,370.58466339895017,370.58466340548483,370.584663407946,370.5846634067522,370.58466340029446,370.584663391869,370.5846633722408,370.58466335117146,370.58466335828035,370.58466337377564,370.5846633537165,370.58466333480555,370.58466332299923,370.58466330774314,370.5846632927808,370.58466327758697,370.5846632598611,370.58466323991087,370.58466321602174,370.5846631891748,370.5846631572014,370.58466310286127,370.58466309130426,370.58466307789223,370.5846630346323,370.58466298886236,370.5846629626856,370.5846629320686,370.58466289940526,370.58466286584434,370.58466283227716,370.58466279969207,370.58466276862663,370.5846627382368,370.5846626942677,370.58466268683895,370.5846627192941,370.5846627173828,370.58466269441124,370.5846626481601,370.5846626169264,370.58466258857817,370.58466255820923
1.313736820691696,1.8560679658378065,372.6579879958177,372.65798798834874,372.6579995537637,372.65850792500356,372.66060648560216,372.6651780285609,372.67297806115414,372.6845297220072,372.7004468534341,372.720840621715,372.7459833754811,372.7759018482734,372.81052712636796,372.8496761692665,372.8925109043174,372.94077717165067,372.99185009693696,373.0461156588595,373.102993394527,373.1619365142694,373.22236712491525,373.2836698446399,373.3452265291683,373.40640865930686,373.46659067245594,373.52516679360787,373.58154800910705,373.63518912616786,373.6855798017896,373.73225352682783,373.7748236514782,373.8129667458321,373.8464365531003,373.8750691259439,373.8988443138901,373.91771971252155,373.93193970606717,373.941804883148,373.9476766224707,373.95017759048505,373.9501157862208,373.9480659833668,373.9454572421284,373.9427529133966,373.9400519910517,373.93734635805504,373.9346363264915,373.93192168006397,373.92920214308674,373.9264778196453,373.9237485284189,373.9210141172979,373.918274557819,373.91553041245135,373.9127826152126,373.91003094950605,373.9072752641807,373.9045154136793,373.9017516756299,373.898984036346,373.8962127345449,373.89343778916,373.89065944872766,373.8878779918304,373.885093659,373.882306733815,373.879517457646,373.8767260486074,373.8739327158199,373.87113767674305,373.8683411331187,373.8655432786333,373.8627443815678,373.85994449902915,373.85714390142084,373.8543428107684,373.85154138740097,373.8487398192147,373.8459383182342,373.843137062152,373.84033618993703,373.83753583143977,373.8347361477196,373.8319373216896,373.8291394840414
1.3000000000000003,1.8726994729735633,372.7538824537525,372.75388246035897,372.7538407798691,372.7520074179222,372.7444352051877,372.72792716341775,372.69973808715355,372.6579585323536,372.6003490663123,372.52647603116594,372.4353245875379,372.3267647605583,372.20101237502905,372.0586991253442,371.9028559093828,371.7270680924732,371.5408197835327,371.3426889415744,371.1347478932551,370.91895305259817,370.69737295953087,370.47221470025784,370.2457004232745,370.02009437196415,369.79765447694604,369.580570905088,369.37097952114556,369.1708627365287,368.98208096523757,368.8063401133025,368.64505547698826,368.49942283944097,368.3703623476538,368.2584987851191,368.16394269902634,368.0868844821275,368.02647529775703,367.98166598176135,367.9511894884843,367.9328308199486,367.92370364205107,367.92175572882667,367.9218460021905,367.9223077931753,367.92278595086105,367.92331116408724,367.9238857911486,367.924509591137,367.92518224884026,367.92590229012194,367.9266683086742,367.92747854621183,367.9283306096568,367.9292228456282,367.93015377415344,367.9311218004685,367.93212524235224,367.9331627229644,367.93423178838765,367.9353309394167,367.93645828466293,367.93761226300177,367.93879117109964,367.93999332233835,367.94121737915674,367.94246201380776,367.94372607403665,367.94500853874507,367.94630848332,367.9476249454044,367.94895709400504,367.950304465822,367.951666047496,367.9530417154188,367.9544305790343,367.9558320230731,367.95724573265966,367.95867125450326,367.9601081038424,367.9615558907942,367.9630144754088,367.96448374008725,367.96596335099235,367.9674528662481,367.96895209163443
1.3000000000000003,1.7367792923731937,372.2229621158561,372.2229621162808,372.2229621668109,372.2229646942831,372.22297507653735,372.22299763157497,372.22303608518837,372.2230930191909,372.22317142658056,372.2232718363927,372.2233956013629,372.2235427760273,372.22371299078037,372.2239053537788,372.2241157656343,372.2243528440925,372.2246034212053,372.2248695816993,372.22514842127845,372.2254371791624,372.2257328648836,372.2260325381479,372.2263331459371,372.2266316965981,372.22692505356866,372.2272101559167,372.22748418712337,372.2277443911591,372.22798824050096,372.2282133545505,372.228418264685,372.22860057864546,372.2287597596847,372.2288948814162,372.2290058046155,372.2290924175156,372.2291561418451,372.22919835398596,372.22922094392953,372.2292268770131,372.229220175547,372.2292039518586,372.22918507857975,372.229166388109,372.22914781478374,372.2291289405821,372.2291094664567,372.22909040489066,372.2290714987244,372.2290527103512,372.2290341227742,372.2290156184634,372.22899697647335,372.22897829232016,372.22895969262095,372.2289412636757,372.2289229514886,372.2289045585435,372.22888632749635,372.22886834166974,372.22885020582333,372.22883238278064,372.22881433665043,372.22879610242234,372.22877742738063,372.2287580613142,372.2287380742138,372.2287174450591,372.228695889104,372.2286734230851,372.22865083251105,372.2286278375795,372.22860378803324,372.22857933842596,372.2285533938548,372.2285265694283,372.22849856356635,372.22846995338267,372.2284414497576,372.22841358886467,372.22838632848516,372.2283593151403,372.2283324435902,372.2283057414962,372.2282792851249
1.2999999999999998,1.7,372.1000527997788,372.1000528016732,372.10005279177136,372.1000525307432,372.1000515113357,372.1000492690228,372.10004541196923,372.1000396824991,372.10003177636526,372.1000216457349,372.10000915187385,372.09999429426034,372.09997710069837,372.0999576440104,372.09993634364963,372.0999123668823,372.09988694682005,372.0998599122225,372.09983168410946,372.0998024699467,372.0997723393741,372.0997417340597,372.0997109542684,372.0996803333258,372.09965021957436,372.09962088390586,372.0995926306775,372.09956583411457,372.0995407028966,372.09951738617525,372.0994962533946,372.0994771722144,372.0994604086712,372.0994460328072,372.09943418906295,372.0994247060282,372.0994173178522,372.09941195270784,372.0994085351047,372.0994067323266,372.0994062266587,372.09940675082026,372.0994075357433,372.0994084645152,372.09940938423443,372.0994106516891,372.0994117325312,372.09941289971283,372.09941403085986,372.09941515350266,372.0994164391064,372.0994179693369,372.0994195143482,372.09942097630915,372.0994224096914,372.09942383579966,372.0994253295459,372.09942687712265,372.09942830203005,372.09942999722256,372.09943136344623,372.0994331130798,372.09943502120655,372.0994370077902,372.0994390489375,372.09944117874767,372.09944338434735,372.09944562873403,372.0994478834025,372.0994501634552,372.0994524545387,372.0994546929008,372.09945660128847,372.09945863162375,372.0994599479056,372.099460942054,372.0994614925292,372.0994616131796,372.09946138997674,372.0994607524858,372.09945943660256,372.0994573623293,372.0994547806933,372.0994516684925,372.09944805302774
1.3000000000000005,1.6590700836638301,371.9658257923527,371.96582579520435,371.9658257970554,371.9658257577376,371.9658256877771,371.9658255494076,371.9658253453495,371.96582504392444,371.9658246005879,371.9658240253519,371.9658233143902,371.9658224650995,371.9658214852041,371.9658203889373,371.96581919502086,371.96581786728916,371.9658164754018,371.96581501505324,371.96581352532786,371.96581209719693,371.96581051141055,371.9658089003771,371.96580731813424,371.9658057654041,371.9658042582175,371.9658028244323,371.9658014662438,371.96580016857916,371.9657989608584,371.9657978952803,371.9657970181831,371.96579628038654,371.96579568733364,371.9657953021017,371.9657950817901,371.9657950202165,371.9657950657722,371.9657952447447,371.9657955408863,371.96579592269933,371.9657963891635,371.9657969338751,371.96579751210083,371.96579804192623,371.9657985561255,371.9657990998315,371.9657995755095,371.96580011454415,371.96580051912605,371.9658008717195,371.9658012226093,371.96580162264746,371.9658021119876,371.9658025983179,371.9658030772742,371.965803573022,371.96580412803536,371.9658047052587,371.96580543248,371.965806059463,371.96580666396386,371.9658072573757,371.9658079770561,371.9658086293791,371.9658092032907,371.9658098159388,371.96581049681953,371.96581124296637,371.96581211183434,371.9658130315758,371.96581395788485,371.96581497774486,371.9658163007469,371.96581762082207,371.9658188834274,371.96582051134675,371.9658221302698,371.9658236505223,371.96582504627577,371.96582638015275,371.96582760544965,371.965828768989,371.96582990555186,371.965831059257,371.96583213821464
1.3000000000000003,1.2907008366382997,370.7342743574607,370.73427436335146,370.7342743629462,370.7342743615657,370.7342743603867,370.73427435481807,370.734274344129,370.73427431726304,370.7342742989795,370.7342743063155,370.73427430707903,370.73427430714906,370.73427431229976,370.73427431869794,370.7342743264951,370.73427433252823,370.73427433948535,370.73427434745753,370.73427435935923,370.7342743705497,370.73427438049333,370.73427432624834,370.7342742833855,370.7342743132089,370.7342743405336,370.7342743661802,370.73427439730375,370.7342744272775,370.7342744577142,370.7342744829006,370.73427450316177,370.7342745194464,370.7342745300861,370.73427453510004,370.73427450407047,370.734274427251,370.73427444928694,370.7342745002076,370.7342745418378,370.7342745772382,370.73427460413814,370.7342746180743,370.73427462190585,370.7342746197635,370.73427461353043,370.7342746013616,370.7342745855978,370.7342745668945,370.7342745344353,370.7342744502007,370.73427443571546,370.7342744897641,370.73427451576407,370.73427452701617,370.73427452612896,370.7342745112531,370.7342744860819,370.7342744511518,370.7342744078812,370.7342743593051,370.73427431052806,370.7342742602074,370.73427420603565,370.73427411439496,370.73427407003084,370.73427408291315,370.734274081157,370.7342740593211,370.73427404271825,370.73427402250894,370.7342739976398,370.7342739676148,370.7342739318248,370.73427389395573,370.7342738541693,370.73427381547594,370.7342737640515,370.73427370425424,370.7342737335175,370.73427376734645,370.73427378445473,370.7342737654296,370.73427375320216,370.7342737301424,370.7342737004278
1.3000000000000003,1.3316307529744698,370.8801798958431,370.880179895538,370.8801798963016,370.8801798967629,370.88017989696556,370.88017990406996,370.88017991176986,370.880179876202,370.880179870743,370.8801798613213,370.8801798463766,370.8801798386153,370.88017983899385,370.88017984080926,370.8801798463489,370.8801798589734,370.8801798766474,370.88017989684136,370.8801799149689,370.8801799319828,370.8801799378205,370.88017991334186,370.8801799119744,370.8801799143398,370.88017991872476,370.88017992690794,370.8801799394075,370.8801799531264,370.88017996762375,370.8801799824571,370.88017999651146,370.88018001275924,370.8801800272279,370.88018003769247,370.88018002497006,370.8801800285966,370.88018006208546,370.8801800753716,370.88018009117576,370.88018010291444,370.88018010134306,370.88018009452935,370.88018009175556,370.88018008655007,370.8801800766876,370.8801800643584,370.8801800492729,370.8801800295369,370.88017999091215,370.8801799777245,370.88018000976484,370.8801800430884,370.880180026114,370.88017998935703,370.8801799535341,370.8801799109181,370.88017986607684,370.88017982206355,370.8801797795698,370.88017974068106,370.8801797029191,370.8801796692093,370.88017964181626,370.8801795890882,370.8801795800122,370.8801795913492,370.88017958056486,370.8801795648969,370.8801795484257,370.88017951961757,370.88017948331304,370.8801794448936,370.8801794118602,370.88017937885405,370.8801793487155,370.8801793191571,370.8801792830438,370.8801792475644,370.8801792752731,370.8801793027671,370.8801793078158,370.88017928994424,370.8801792649668,370.8801792420148,370.88017922136805
1.3144165678865132,1.880294385888594,372.76409292204477,372.7640929167893,372.7640372460181,372.76158883651203,372.7514815896169,372.72946298181085,372.6918942282327,372.636251909339,372.5595767161633,372.4613302374365,372.34019321450666,372.19603033918565,372.02916971006147,371.8404906287976,371.63402694618617,371.4013530150866,371.15511139946875,370.8934403749738,370.61913515530006,370.33482566607734,370.0432896594916,369.7474875741628,369.450394437659,369.15503714173514,368.86442671867974,368.5814781475765,368.30902688398214,368.04969691132845,367.8059458081206,367.58002554105815,367.37381277490556,367.1888642946445,367.02636767475104,366.88711386660935,366.7712009237221,366.6788340461617,366.6088365820726,366.5597614629095,366.5298710864028,366.5161704343338,366.5147692974295,366.5228996156545,366.53367558904256,366.5448672816809,366.5559981199785,366.56710521462315,366.5781882847151,366.58924621077557,366.60027907401224,366.61128714148913,366.62227076562255,366.6332303682221,366.64416648724756,366.6550794381672,366.66596945068113,366.6768369473904,366.68768232846605,366.69850579805217,366.70930791223367,366.72008902345726,366.73084951338063,366.7415897335115,366.7523100254315,366.7630107414568,366.7736921479704,366.78435450278755,366.79499804805437,366.80562299591475,366.8162295363467,366.82681793389384,366.83738844757033,366.84794088631423,366.85847557541933,366.8689926073938,366.8794921577682,366.8899743567632,366.9004392837515,366.9108870407998,366.92131772182245,366.93173142870955,366.942128195773,366.95250806316665,366.96287109973196,366.97321740288766,366.98354704375646
1.3000000000000003,1.61814016732766,371.83293492571664,371.8329349283472,371.8329349297364,371.8329349458236,371.83293498613375,371.8329350798585,371.8329352674395,371.83293556578445,371.8329359994388,371.83293655100755,371.8329372149039,371.83293799500956,371.8329388879647,371.8329398934941,371.83294099227277,371.83294221209945,371.8329435081537,371.83294488584346,371.832946299859,371.83294796100927,371.83294949466216,371.83295101323733,371.8329525256833,371.8329540143559,371.83295546615017,371.83295686424987,371.83295818935215,371.8329594340691,371.83296058426714,371.8329616299713,371.8329626080537,371.8329633943656,371.8329640902146,371.8329647339994,371.83296523446865,371.83296553110466,371.8329656775561,371.83296570585543,371.83296563094797,371.83296547702935,371.8329652648201,371.8329650164066,371.83296474246555,371.83296449000454,371.83296426766265,371.83296407973785,371.83296385680814,371.8329637333443,371.8329635881757,371.83296330899856,371.83296297791156,371.83296263687936,371.8329622711656,371.83296192686583,371.8329616088984,371.83296132028886,371.8329610722272,371.8329608152862,371.8329605207089,371.83296028014985,371.8329599596527,371.83295957543925,371.83295926355686,371.83295894684596,371.83295867982287,371.83295845084064,371.8329582690683,371.83295810521014,371.8329579586636,371.8329578540156,371.8329577097154,371.83295751981717,371.83295742031845,371.83295744001845,371.83295739612095,371.8329577147474,371.83295816588435,371.83295856757996,371.8329589069646,371.8329592579937,371.83295962122776,371.8329600917007,371.8329607015509,371.8329613657481,371.83296204733045
1.3000000000000003,1.4953504183191502,371.4338560552007,371.4338560567325,371.4338560573424,371.43385605856133,371.4338560564717,371.43385603636005,371.433856040047,371.43385604829814,371.4338560433912,371.4338560412339,371.43385604449895,371.433856047069,371.4338560478441,371.4338560477817,371.43385604679975,371.43385604729406,371.4338560481481,371.4338560461744,371.4338560502467,371.43385601307256,371.4338560535487,371.4338561183761,371.4338561596323,371.43385618438543,371.4338561908323,371.4338561836891,371.4338561709222,371.433856155686,371.4338561387006,371.43385612344315,371.4338561122635,371.43385611645476,371.4338561231945,371.4338560691869,371.43385626581835,371.43385635963415,371.43385632823544,371.43385628569257,371.43385623912917,371.4338561895285,371.433856136507,371.4338560830991,371.43385603212,371.43385598097456,371.43385593640824,371.4338558885616,371.43385584736393,371.43385580133344,371.43385583508126,371.4338559164201,371.433855893916,371.4338558505012,371.43385579736974,371.43385572648435,371.43385565368584,371.43385558554263,371.4338555242371,371.43385547188205,371.433855425281,371.43385537995005,371.4338553546639,371.4338553025312,371.43385545981437,371.43385557640744,371.43385555847175,371.43385551104785,371.4338554649896,371.43385542194875,371.4338553844046,371.4338553519563,371.4338553112352,371.4338552695511,371.43385524549694,371.4338552320446,371.43385525374396,371.4338552948331,371.433855373569,371.4338554354952,371.43385543593337,371.4338554099316,371.4338553598118,371.4338552976299,371.4338552763079,371.4338552637151,371.4338552400961
1.3000000000000003,1.5362803346553198,371.56805095265054,371.5680509563925,371.5680509567489,371.5680509542861,371.5680509545902,371.5680509441914,371.5680510162463,371.5680509918432,371.5680509679812,371.5680509588976,371.568050971647,371.56805100083284,371.56805104031656,371.5680510840778,371.56805112909956,371.5680511786315,371.56805122593556,371.56805127809747,371.56805133133304,371.5680514207401,371.5680515734164,371.56805162314794,371.5680516415164,371.5680516574336,371.56805167941775,371.56805170756644,371.5680517360419,371.5680517637027,371.5680517927039,371.5680518177514,371.5680518593501,371.568051872697,371.5680518630316,371.56805195213343,371.56805229447303,371.5680522447622,371.56805216858976,371.5680520974288,371.56805202493575,371.5680519525268,371.5680518835596,371.56805181745653,371.56805175338377,371.5680516946574,371.5680516388782,371.5680515728016,371.5680515243546,371.5680514586914,371.5680515803415,371.56805158527277,371.56805151901125,371.5680514430508,371.56805136818565,371.56805130216645,371.56805124407697,371.56805119117377,371.56805114538173,371.56805110543763,371.5680510819191,371.5680510724294,371.56805103512073,371.5680510294109,371.56805127956136,371.5680513579902,371.5680513367213,371.5680512730869,371.568051196519,371.5680511148371,371.56805102371027,371.5680509286644,371.56805087493694,371.5680508430881,371.5680508154096,371.5680508172455,371.56805084929164,371.5680508630475,371.5680508409051,371.5680508377702,371.5680508369348,371.5680508536804,371.56805086202513,371.56805081620786,371.56805072949356,371.56805060359335,371.56805051535383
1.3000000000000003,1.57721025099149,371.7006753834559,371.7006753876504,371.70067538652546,371.7006753845997,371.70067537670167,371.70067529756983,371.70067524754717,371.70067515337155,371.7006750602449,371.70067495544384,371.7006748222155,371.7006746580125,371.7006744639059,371.700674238964,371.7006739912446,371.70067371070104,371.70067341259306,371.700673096274,371.7006727612024,371.70067248115515,371.70067219343986,371.70067185803174,371.70067148658745,371.700671104078,371.700670726239,371.7006703575183,371.7006700040263,371.7006696696074,371.70066935356505,371.70066906557827,371.70066881103907,371.7006685740841,371.7006683940215,371.7006682638789,371.7006683210265,371.7006681971552,371.7006680769318,371.7006679786726,371.7006678938125,371.70066782990375,371.70066778786685,371.7006677593566,371.70066773658533,371.7006677119823,371.70066766892313,371.7006676979647,371.7006676785015,371.7006677555394,371.70066797838217,371.7006680631345,371.7006680751974,371.7006680684544,371.70066805005314,371.7006680370346,371.70066802627974,371.7006680182078,371.7006680107227,371.7006679855365,371.700667945626,371.70066805449295,371.70066811110183,371.70066810154935,371.70066832553374,371.7006683264037,371.7006682708372,371.7006681804309,371.7006680872781,371.70066800557834,371.70066795686154,371.70066793185225,371.7006678045878,371.70066764837003,371.70066747943866,371.70066735933625,371.70066737588087,371.7006674299869,371.7006675980331,371.7006677719064,371.70066792710935,371.70066813245677,371.70066836504634,371.70066870185536,371.70066902571824,371.7006693087646,371.7006695985835
1.3000000000000003,1.3725606693106398,371.02253692805226,371.022536931689,371.02253693155563,371.022536930993,371.02253693067945,371.02253692477615,371.0225369234159,371.02253686911746,371.02253685416105,371.02253684748376,371.0225368476486,371.0225368554704,371.0225368706726,371.0225368913635,371.02253691316884,371.0225369369711,371.0225369553854,371.0225369689976,371.0225369795068,371.02253698331725,371.02253698808386,371.02253693694587,371.0225369266036,371.0225369472652,371.02253696966164,371.0225369888553,371.0225370080887,371.0225370278729,371.02253704919775,371.02253706973653,371.0225370875723,371.0225370988964,371.02253710791996,371.02253711253485,371.0225371080919,371.0225371458544,371.02253714665693,371.0225371532851,371.0225371480148,371.0225371386864,371.0225371319047,371.0225371211709,371.02253710678707,371.02253708762026,371.0225370650052,371.02253704101355,371.0225370144138,371.022536984821,371.0225369455042,371.02253701638716,371.0225370353653,371.0225370273782,371.022536980393,371.02253691991,371.02253686180535,371.0225368101249,371.02253676220215,371.0225367191876,371.0225366843079,371.0225366555158,371.02253662729373,371.0225365936269,371.0225365464853,371.02253645055663,371.02253652846633,371.0225365517724,371.0225365445551,371.02253652200335,371.022536491814,371.0225364545883,371.0225364115028,371.0225363691648,371.02253633284545,371.0225362967157,371.02253626639555,371.02253624064497,371.0225361879364,371.0225361420125,371.0225362569609,371.0225362860085,371.02253629894057,371.0225362826994,371.02253626930957,371.0225362637043,371.0225362555844
1.3000000000000003,1.4544205019829801,371.2983889376871,371.2983889396442,371.2983889394564,371.29838893893856,371.29838894021117,371.29838894957993,371.2983888921911,371.29838888420255,371.2983888848243,371.2983888785439,371.2983888871975,371.29838890674426,371.2983889280069,371.2983889454452,371.2983889596482,371.2983889647896,371.2983889650266,371.29838895842323,371.29838895557276,371.2983889292097,371.29838885789496,371.29838887181626,371.29838891656874,371.29838895966554,371.2983889911049,371.29838900907254,371.2983890188634,371.29838902387695,371.2983890279748,371.2983890313216,371.2983890305047,371.29838902789044,371.29838902365964,371.2983890256412,371.29838913257487,371.2983891725141,371.2983891510841,371.2983891230837,371.2983890927056,371.29838905998236,371.2983890221146,371.2983889825846,371.29838894336257,371.2983889112896,371.29838888351065,371.29838885619205,371.29838882699113,371.298388804451,371.29838877372976,371.2983889394718,371.29838894267897,371.2983889084306,371.2983888509193,371.2983887951816,371.29838873937223,371.298388682487,371.29838862820435,371.2983885740164,371.298388521767,371.2983884759651,371.2983884330251,371.2983883863771,371.2983883758887,371.2983885940084,371.29838859503997,371.2983885462823,371.2983884830939,371.29838842028016,371.2983883636047,371.2983883113537,371.29838826468216,371.2983882233969,371.2983881840094,371.29838814082706,371.2983881125028,371.2983880860543,371.298388091645,371.2983882789774,371.2983883372311,371.2983883591939,371.29838836828844,371.29838839766717,371.2983883943073,371.29838837073106,371.2983883457961
1.3000000000000003,1.4134905856468098,371.16153244536196,371.1615324496435,371.16153244965125,371.16153244863466,371.16153244711586,371.1615324429427,371.1615323902541,371.16153233659867,371.1615323289852,371.16153232963,371.1615323488448,371.16153237525594,371.1615324054031,371.1615324317533,371.1615324550551,371.1615324763702,371.16153249555424,371.1615325107718,371.1615325188449,371.1615325107469,371.16153246132467,371.16153242234435,371.1615324568481,371.1615325024363,371.16153253917065,371.1615325654113,371.16153258264166,371.16153259407844,371.1615326056661,371.16153261589216,371.16153262347694,371.1615326288341,371.16153263242063,371.1615326384876,371.16153264155065,371.16153268937063,371.16153270728904,371.1615327135457,371.1615327117663,371.1615327031056,371.16153267527665,371.1615326436833,371.1615326071869,371.1615325697906,371.16153253528256,371.1615325011341,371.16153247016837,371.16153243373327,371.16153242061574,371.1615325320217,371.16153253741714,371.1615325178373,371.16153247418583,371.1615324213174,371.16153236995257,371.16153232163197,371.16153227633487,371.16153223522764,371.16153218919425,371.16153213017213,371.1615320713831,371.16153201961407,371.16153194810425,371.16153201922316,371.16153206356165,371.16153205086795,371.16153201399607,371.1615319721106,371.1615319278936,371.1615318824125,371.16153183838986,371.16153179633255,371.16153175880186,371.16153172798425,371.161531696288,371.1615316598054,371.16153164212466,371.1615317296196,371.161531788772,371.1615317949027,371.1615318057896,371.16153183227465,371.16153183317533,371.1615318010511,371.1615317659657
