% Model,Dryer_laminarAir_heatAndMoisture_withParticles_jumps.mph
% Version,COMSOL 6.1.0.357
% Date,"Oct 2 2024, 07:12"
% Dimension,1
% Nodes,5100
% Expressions,1
% Description,Histogram
% Particle diameter (m),Particle diameter
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
4.6950306806326923E-4,227.79185891747096
4.71698054321227E-4,0
4.7389304057918473E-4,0
4.760880268371425E-4,0
4.7828301309510023E-4,227.79185891747096
4.80477999353058E-4,227.79185891747096
4.826729856110158E-4,227.79185891747096
4.8486797186897353E-4,227.79185891747096
4.870629581269313E-4,455.5837178349419
4.89257944384889E-4,455.5837178349419
4.914529306428467E-4,683.3755767524129
4.936479169008046E-4,911.1674356698838
4.958429031587623E-4,1138.9592945873549
4.980378894167201E-4,1594.543012422297
5.002328756746778E-4,1822.3348713397677
5.024278619326356E-4,2277.9185891747097
5.046228481905933E-4,2961.294165927123
5.068178344485511E-4,3644.6697426795354
5.090128207065088E-4,4328.045319431949
5.112078069644666E-4,5239.212755101832
5.134027932224243E-4,6378.172049689188
5.155977794803821E-4,7517.131344276542
5.177927657383398E-4,8656.090638863898
5.199877519962976E-4,10022.841792368723
5.221827382542553E-4,11617.38480479102
5.24377724512213E-4,12984.135958295845
5.265727107701708E-4,14578.678970718141
5.287676970281285E-4,16173.22198314044
5.309626832860864E-4,17539.973136645265
5.331576695440442E-4,18906.72429015009
5.353526558020019E-4,20045.683584737446
5.375476420599597E-4,20956.851020407328
5.397426283179174E-4,21640.226597159744
5.419376145758751E-4,22095.810314994684
5.441326008338329E-4,22095.810314994684
5.463275870917906E-4,21640.226597159744
5.485225733497484E-4,21412.43473824227
5.507175596077061E-4,20273.475443654916
5.529125458656639E-4,19134.516149067564
5.551075321236216E-4,17767.764995562735
5.573025183815794E-4,16173.22198314044
5.594975046395371E-4,14350.887111800672
5.616924908974949E-4,12756.344099378375
5.638874771554526E-4,10934.009228038607
5.660824634134104E-4,9339.46621561631
5.682774496713681E-4,7744.923203194013
5.704724359293259E-4,6378.172049689188
5.726674221872836E-4,5011.4208961843615
5.748624084452414E-4,4100.253460514477
5.770573947031991E-4,2961.294165927123
5.792523809611569E-4,2277.9185891747097
5.814473672191146E-4,1822.3348713397677
5.836423534770725E-4,1138.9592945873549
5.858373397350302E-4,911.1674356698838
5.88032325992988E-4,455.5837178349419
5.902273122509457E-4,455.5837178349419
5.924222985089035E-4,227.79185891747096
5.946172847668612E-4,227.79185891747096
5.96812271024819E-4,0
5.990072572893616E-4,227.79185891747096
4.5607768725411813E-4,222.67142220629407
4.58323148279356E-4,0
4.605686093045937E-4,0
4.6281407032983145E-4,0
4.650595313550693E-4,222.67142220629407
4.6730499238030704E-4,222.67142220629407
4.695504534055449E-4,222.67142220629407
4.717959144307826E-4,222.67142220629407
4.740413754560204E-4,445.34284441258814
4.762868364812582E-4,445.34284441258814
4.7853229750649594E-4,668.0142666188822
4.807777585317338E-4,890.6856888251763
4.830232195569715E-4,1113.3571110314704
4.852686805822093E-4,1336.0285332377643
4.875141416074471E-4,1781.3713776503525
4.897596026326848E-4,2226.7142220629407
4.920050636579227E-4,2894.728488681823
4.942505246831604E-4,3340.071333094411
4.964959857083982E-4,4230.757021919587
4.98741446733636E-4,5121.442710744764
5.009869077588739E-4,6012.12839956994
5.032323687841116E-4,7348.156932807704
5.054778298093493E-4,8238.84262163288
5.077232908345872E-4,9797.542577076938
5.099687518598249E-4,11133.571110314702
5.122142128850626E-4,12692.271065758761
5.144596739103005E-4,14250.97102120282
5.167051349355382E-4,15586.999554440585
5.18950595960776E-4,16923.028087678347
5.211960569860138E-4,18481.728043122406
5.234415180112517E-4,19372.413731947585
5.256869790364894E-4,20485.770842979055
5.279324400617271E-4,21153.785109597935
5.30177901086965E-4,21599.127954010524
5.324233621122027E-4,21599.127954010524
5.346688231374404E-4,21376.45653180423
5.369142841626783E-4,20708.44226518535
5.391597451879161E-4,20040.427998566465
5.414052062131538E-4,18927.070887534996
5.436506672383916E-4,17368.370932090937
5.458961282636295E-4,16032.342398853172
5.481415892888672E-4,14250.97102120282
5.503870503141049E-4,12491.866785773096
5.526325113393428E-4,10888.63254588778
5.548779723645805E-4,9352.19973266435
5.571234333898183E-4,7570.828355013998
5.593688944150561E-4,6457.471243982528
5.616143554402939E-4,4898.771288538469
5.638598164655317E-4,4008.085599713293
5.661052774907694E-4,3117.3999108881167
5.683507385160073E-4,2226.7142220629407
5.70596199541245E-4,1558.6999554440583
5.728416605664827E-4,1336.0285332377643
5.750871215917206E-4,890.6856888251763
5.773325826169583E-4,445.34284441258814
5.795780436421962E-4,445.34284441258814
5.818235046674339E-4,222.67142220629407
5.840689656926717E-4,222.67142220629407
5.863144267179095E-4,0
5.885598877498836E-4,222.67142220629407
4.423215075117689E-4,217.43695611803304
4.446210246174401E-4,0
4.4692054172311137E-4,0
4.492200588287826E-4,0
4.515195759344538E-4,217.43695611803304
4.5381909304012503E-4,217.43695611803304
4.5611861014579623E-4,217.43695611803304
4.584181272514675E-4,217.43695611803304
4.607176443571387E-4,434.8739122360661
4.6301716146280995E-4,434.8739122360661
4.6531667856848115E-4,652.3108683540991
4.6761619567415235E-4,869.7478244721322
4.699157127798236E-4,1087.1847805901652
4.722152298854948E-4,1304.6217367081981
4.7451474699116607E-4,1739.4956489442643
4.768142640968373E-4,2174.3695611803305
4.791137812025085E-4,2609.2434734163962
4.8141329830817973E-4,3261.5543417704957
4.8371281541385094E-4,4131.302166242628
4.860123325195222E-4,4783.613034596727
4.883118496251934E-4,5870.797815186892
4.906113667308646E-4,6762.289335270828
4.929108838365359E-4,8240.860636873453
4.95210400942207E-4,9349.789113075421
4.975099180478783E-4,10654.410849783619
4.998094351535495E-4,12176.46954260985
5.021089522592207E-4,13698.52823543608
5.04408469364892E-4,15220.586928262313
5.067079864705631E-4,16525.208664970512
5.090075035762344E-4,17677.624532396087
5.113070206819055E-4,19069.221051551496
5.136065377875768E-4,19786.763006741006
5.159060548932482E-4,20656.510831213138
5.182055719989192E-4,21091.384743449205
5.205050891045906E-4,21091.384743449205
5.228046062102617E-4,20873.94778733117
5.25104123315933E-4,20439.073875095106
5.274036404216043E-4,19786.763006741006
5.297031575272754E-4,18482.141270032807
5.320026746329467E-4,17177.51953332461
5.343021917386178E-4,15655.46084049838
5.366017088442891E-4,14133.402147672148
5.389012259499603E-4,12611.343454845915
5.412007430556315E-4,10654.410849783619
5.435002601613028E-4,9132.352156957388
5.457997772669739E-4,7610.293464131157
5.480992943726452E-4,6305.671727422958
5.503988114783164E-4,5001.04999071476
5.526983285839876E-4,3913.865210124595
5.549978456896589E-4,3044.1173856524624
5.5729736279533E-4,2174.3695611803305
5.595968799010013E-4,1739.4956489442643
5.618963970066725E-4,1304.6217367081981
5.641959141123437E-4,652.3108683540991
5.66495431218015E-4,652.3108683540991
5.687949483236861E-4,434.8739122360661
5.710944654293575E-4,217.43695611803304
5.733939825350287E-4,217.43695611803304
5.756934996406999E-4,0
5.779930167532697E-4,217.43695611803304
4.2812693416194704E-4,212.05845330405364
4.3048477461682193E-4,0
4.328426150716969E-4,0
4.352004555265718E-4,0
4.375582959814467E-4,212.05845330405364
4.399161364363216E-4,212.05845330405364
4.422739768911965E-4,212.05845330405364
4.4463181734607143E-4,212.05845330405364
4.469896578009464E-4,424.1169066081073
4.4934749825582126E-4,424.1169066081073
4.5170533871069615E-4,636.175359912161
4.5406317916557104E-4,636.175359912161
4.56421019620446E-4,1060.2922665202682
4.5877886007532093E-4,1272.350719824322
4.611367005301958E-4,1696.4676264324291
4.634945409850707E-4,2120.5845330405364
4.658523814399456E-4,2544.701439648644
4.6821022189482054E-4,2968.818346256751
4.705680623496955E-4,4029.110612777019
4.729259028045704E-4,4665.28597268918
4.7528374325944527E-4,5513.519785905394
4.7764158371432015E-4,6573.812052425663
4.799994241691951E-4,7846.162772249984
4.8235726462407004E-4,8906.455038770253
4.8471510507894493E-4,10390.864211898628
4.870729455338198E-4,11663.21493172295
4.894307859886947E-4,13147.624104851326
4.917886264435697E-4,14632.0332779797
4.941464668984446E-4,15904.383997804023
4.965043073533195E-4,17388.793170932397
4.988621478081944E-4,18237.02698414861
5.012199882630693E-4,19382.142631990504
5.035778287179442E-4,20060.729682563473
5.059356691728192E-4,20569.669970493203
5.08293509627694E-4,20569.669970493203
5.106513500825689E-4,20569.669970493203
5.130091905374438E-4,19954.700455911447
5.153670309923188E-4,19276.113405338474
5.177248714471937E-4,18237.02698414861
5.200827119020686E-4,16964.67626432429
5.224405523569435E-4,15501.472936526321
5.247983928118184E-4,13974.652072737135
5.271562332666933E-4,12299.39029163511
5.295140737215683E-4,10814.981118506736
5.318719141764432E-4,8927.660884100658
5.34229754631318E-4,7612.898473615525
5.365875950861929E-4,6149.695145817555
5.389454355410679E-4,5089.402879297288
5.413032759959428E-4,3817.0521594729653
5.436611164508177E-4,2968.818346256751
5.460189569056926E-4,2332.64298634459
5.483767973605675E-4,1696.4676264324291
5.507346378154425E-4,1060.2922665202682
5.530924782703174E-4,848.2338132162146
5.554503187251923E-4,636.175359912161
5.578081591800672E-4,424.1169066081073
5.60165999634942E-4,212.05845330405364
5.625238400898169E-4,212.05845330405364
5.648816805446919E-4,0
5.672395210066404E-4,212.05845330405364
4.1339187616497443E-4,206.50339402589893
4.158131438751593E-4,0
4.182344115853442E-4,0
4.2065567929552915E-4,0
4.2307694700571407E-4,206.50339402589893
4.25498214715899E-4,206.50339402589893
4.2791948242608386E-4,206.50339402589893
4.303407501362688E-4,206.50339402589893
4.327620178464537E-4,206.50339402589893
4.3518328555663857E-4,619.5101820776968
4.376045532668235E-4,413.00678805179786
4.400258209770084E-4,826.0135761035957
4.4244708868719333E-4,1032.5169701294947
4.448683563973782E-4,1239.0203641553935
4.472896241075631E-4,1445.5237581812926
4.4971089181774804E-4,2065.0339402589893
4.5213215952793296E-4,2271.5373342848884
4.5455342723811783E-4,3097.5509103884838
4.5697469494830275E-4,3551.8583772454617
4.593959626584877E-4,4501.773989764597
4.618172303686726E-4,5369.088244673372
4.6423849807885746E-4,6195.1018207769675
4.666597657890424E-4,7434.122184932361
4.690810334992273E-4,8673.142549087755
4.715023012094122E-4,9912.162913243148
4.739235689195971E-4,11151.183277398542
4.76344836629782E-4,12782.560090203144
4.7876610433996694E-4,14000.930114955947
4.811873720501518E-4,15343.20217612429
4.8360863976033673E-4,16726.774916097813
4.8602990747052165E-4,17759.291886227307
4.884511751807065E-4,18791.8088563568
4.908724428908915E-4,19411.3190384345
4.932937106010764E-4,20030.829220512194
4.957149783112613E-4,20051.479559914787
4.981362460214462E-4,20030.829220512194
5.00557513731631E-4,19617.822432460398
5.02978781441816E-4,18977.66191098011
5.054000491520009E-4,17965.795280253205
5.078213168621859E-4,16726.774916097813
5.102425845723707E-4,15281.25115791652
5.126638522825556E-4,13649.874345111919
5.150851199927405E-4,12183.700247528037
5.175063877029254E-4,10717.526149944155
5.199276554131104E-4,8879.645943113654
5.223489231232952E-4,7640.62557895826
5.247701908334802E-4,5988.5984267510685
5.27191458543665E-4,4956.081456621574
5.2961272625385E-4,3923.5644864920796
5.320339939640349E-4,3097.5509103884838
5.344552616742197E-4,2065.0339402589893
5.368765293844047E-4,1652.0271522071914
5.392977970945895E-4,1239.0203641553935
5.417190648047746E-4,826.0135761035957
5.441403325149594E-4,619.5101820776968
5.465616002251443E-4,413.00678805179786
5.489828679353292E-4,206.50339402589893
5.514041356455142E-4,206.50339402589893
5.538254033556991E-4,0
5.562466710731478E-4,206.50339402589893
3.980502840029632E-4,200.75151635419365
4.005409252149395E-4,0
4.030315664269159E-4,0
4.0552220763889226E-4,0
4.080128488508686E-4,200.75151635419365
4.1050349006284496E-4,200.75151635419365
4.129941312748213E-4,0
4.1548477248679765E-4,401.5030327083873
4.1797541369877403E-4,200.75151635419365
4.2046605491075035E-4,401.5030327083873
4.2295669612272673E-4,602.254549062581
4.2544733733470305E-4,803.0060654167746
4.2793797854667943E-4,803.0060654167746
4.304286197586558E-4,1204.509098125162
4.3291926097063213E-4,1405.2606144793556
4.354099021826085E-4,1806.7636471877431
4.3790054339458483E-4,2409.018196250324
4.403911846065612E-4,2810.521228958711
4.428818258185376E-4,3412.7757780212924
4.453724670305139E-4,4215.781843438067
4.478631082424903E-4,5018.787908854842
4.503537494544666E-4,6022.54549062581
4.52844390666443E-4,7026.303072396779
4.5533503187841935E-4,8230.81217052194
4.578256730903957E-4,9435.321268647102
4.6031631430237205E-4,10840.581883126459
4.628069555143484E-4,12045.09098125162
4.6529759672632475E-4,13450.351595730976
4.6778823793830113E-4,14855.61221021033
4.7027887915027745E-4,16060.121308335494
4.7276952036225383E-4,17083.954041741883
4.7526016157423015E-4,18248.312836596204
4.7775080278620653E-4,18870.642537294203
4.802414439981829E-4,19312.29587327343
4.827320852101592E-4,19633.49829944014
4.852227264221356E-4,19573.272844533883
4.87713367634112E-4,19171.769811825496
4.902040088460883E-4,18489.214656221237
4.926946500580646E-4,17646.058287533622
4.951852912700411E-4,16461.62434104388
4.976759324820173E-4,15056.363726564525
5.001665736939938E-4,13651.10311208517
5.026572149059701E-4,12045.09098125162
5.051478561179463E-4,10439.078850418071
5.076384973299228E-4,8913.3673261262
5.101291385418991E-4,7548.257014917682
5.126197797538756E-4,6022.54549062581
5.151104209658519E-4,5018.787908854842
5.176010621778281E-4,3814.2788107296797
5.200917033898046E-4,3011.272745312905
5.225823446017809E-4,2208.2666798961304
5.250729858137574E-4,1606.0121308335492
5.275636270257336E-4,1204.509098125162
5.300542682377099E-4,803.0060654167746
5.325449094496864E-4,602.254549062581
5.350355506616626E-4,401.5030327083873
5.375261918736391E-4,200.75151635419365
5.400168330856154E-4,200.75151635419365
5.425074742975917E-4,0
5.4499811551704E-4,200.75151635419365
3.8202687660055575E-4,194.78430325456742
3.8459381855452334E-4,0
3.871607605084909E-4,0
3.8972770246245857E-4,0
3.922946444164262E-4,194.78430325456742
3.948615863703938E-4,194.78430325456742
3.974285283243614E-4,0
3.99995470278329E-4,389.56860650913484
4.0256241223229666E-4,194.78430325456742
4.0512935418626425E-4,389.56860650913484
4.0769629614023184E-4,584.3529097637022
4.1026323809419953E-4,584.3529097637022
4.128301800481671E-4,973.9215162728372
4.153971220021347E-4,973.9215162728372
4.1796406395610235E-4,1363.4901227819719
4.2053100591007E-4,1753.0587292911068
4.230979478640376E-4,2142.627335800242
4.2566488981800516E-4,2726.9802455639438
4.282318317719728E-4,3311.333155327646
4.3079877372594045E-4,3895.6860650913486
4.3336571567990803E-4,4674.823278109618
4.359326576338757E-4,5648.744794382455
4.384995995878433E-4,6817.450613909859
4.410665415418109E-4,7732.936839206326
4.436334834957785E-4,9018.513240686472
4.462004254497462E-4,10128.783769237505
4.4876736740371377E-4,11570.187613321305
4.5133430935768136E-4,12953.156166428733
4.5390125131164894E-4,14063.426694979767
4.5646819326561664E-4,15407.438387436283
4.590351352195842E-4,16537.187346312774
4.616020771735518E-4,17511.10886258561
4.641690191275194E-4,18309.72450592934
4.667359610814871E-4,18738.249973089387
4.693029030354547E-4,19069.38328862215
4.7186984498942227E-4,19069.38328862215
4.744367869433899E-4,18699.29311243847
4.7700372889735755E-4,18134.418633000227
4.7957067085132514E-4,17316.324559331042
4.821376128052927E-4,16167.097170129096
4.847045547592604E-4,14803.607047347125
4.87271496713228E-4,13440.116924565153
4.898384386671956E-4,11901.32092885407
4.924053806211633E-4,10498.873945421185
4.949723225751309E-4,8765.293646455533
4.975392645290985E-4,7401.803523673562
5.00106206483066E-4,6233.097704146157
5.026731484370336E-4,4869.6075813641855
5.052400903910013E-4,3895.6860650913486
5.078070323449689E-4,2921.7645488185112
5.103739742989365E-4,2142.627335800242
5.129409162529042E-4,1753.0587292911068
5.155078582068718E-4,1168.7058195274044
5.180748001608394E-4,779.1372130182697
5.206417421148071E-4,584.3529097637022
5.232086840687747E-4,389.56860650913484
5.257756260227422E-4,194.78430325456742
5.283425679767098E-4,194.78430325456742
5.309095099306775E-4,0
5.33476451892346E-4,194.78430325456742
3.6522992139185226E-4,188.5785392982981
3.678813365627354E-4,0
3.7053275173361863E-4,0
3.731841669045018E-4,0
3.75835582075385E-4,188.5785392982981
3.7848699724626824E-4,0
3.8113841241715137E-4,188.5785392982981
3.837898275880346E-4,188.5785392982981
3.8644124275891774E-4,377.1570785965962
3.89092657929801E-4,377.1570785965962
3.9174407310068417E-4,377.1570785965962
3.9439548827156735E-4,754.3141571931924
3.970469034424506E-4,754.3141571931924
3.996983186133337E-4,942.8926964914904
4.0234973378421696E-4,1320.0497750880866
4.050011489551001E-4,1697.2068536846828
4.0765256412598333E-4,1885.7853929829807
4.1030397929686657E-4,2640.099550176173
4.129553944677497E-4,3017.2566287727695
4.1560680963863294E-4,3582.9922466676635
4.182582248095161E-4,4525.884943159154
4.209096399803993E-4,5280.199100352346
4.2356105515128245E-4,6260.807504703496
4.262124703221657E-4,7316.847324773966
4.2886388549304887E-4,8486.034268423413
4.3151530066393206E-4,9806.0840435115
4.341667158348153E-4,10937.555279301288
4.368181310056984E-4,12257.605054389376
4.3946954617658167E-4,13426.791998038823
4.4212096134746485E-4,14746.84177312691
4.4477237651834804E-4,15840.59730105704
4.474237916892313E-4,16896.637121127507
4.500752068601144E-4,17537.804154741723
4.5272662203099765E-4,18141.255480496275
4.553780372018808E-4,18480.696851233213
4.58029452372764E-4,18574.98612088236
4.606808675436472E-4,18197.829042285764
4.633322827145304E-4,17726.38269404002
4.6598369788541363E-4,16934.35282898717
4.6863511305629676E-4,15859.455154986868
4.7128652822718E-4,14690.268211337421
4.7393794339806313E-4,13219.355604810695
4.7658935856894637E-4,11861.59012186295
4.7924077373982956E-4,10277.530391757246
4.8189218891071274E-4,8768.902077370862
4.84543604081596E-4,7373.420886563455
4.871950192524791E-4,6204.233942914007
4.898464344233622E-4,4903.04202175575
4.924978495942456E-4,3771.5707859659615
4.951492647651287E-4,3017.2566287727695
4.978006799360119E-4,2074.3639322812787
5.004520951068951E-4,1697.2068536846828
5.031035102777783E-4,1131.4712357897886
5.057549254486615E-4,942.8926964914904
5.084063406195446E-4,565.7356178948943
5.11057755790428E-4,377.1570785965962
5.137091709613111E-4,188.5785392982981
5.163605861321942E-4,188.5785392982981
5.190120013030774E-4,0
5.216634164819148E-4,188.5785392982981
3.475447603355001E-4,182.1064709940329
3.502904068645292E-4,0
3.530360533935583E-4,0
3.5578169992258734E-4,0
3.585273464516164E-4,182.1064709940329
3.6127299298064546E-4,0
3.640186395096745E-4,182.1064709940329
3.6676428603870363E-4,182.1064709940329
3.695099325677327E-4,364.2129419880658
3.722555790967618E-4,364.2129419880658
3.7500122562579086E-4,364.2129419880658
3.777468721548199E-4,546.3194129820987
3.80492518683849E-4,728.4258839761316
3.8323816521287804E-4,910.5323549701644
3.859838117419071E-4,1274.7452969582303
3.887294582709362E-4,1456.8517679522631
3.9147510479996527E-4,1821.0647099403288
3.942207513289944E-4,2367.3841229224277
3.9696639785802344E-4,2786.229006208703
3.997120443870525E-4,3405.391007588415
4.0245769091608156E-4,4188.448832862757
4.052033374451106E-4,4916.874716838888
4.079489839741397E-4,5954.881601504875
4.106946305031688E-4,6792.571368077427
4.1344027703219785E-4,8012.684723737447
4.1618592356122697E-4,9105.323549701645
4.18931570090256E-4,10380.068846659875
4.216772166192851E-4,11490.918319723476
4.2442286314831414E-4,12911.348793476933
4.271685096773432E-4,13967.566325242322
4.2991415620637226E-4,15114.83709250473
4.326598027354014E-4,16080.001388773104
4.3540544926443044E-4,16935.90180244506
4.3815109579345955E-4,17482.22121542716
4.408967423224886E-4,17846.434157415224
4.4364238885151767E-4,18028.540628409257
4.4638803538054673E-4,17682.538333520595
4.491336819095758E-4,17300.114744433125
4.5187932843860485E-4,16571.688860456994
4.5462497496763396E-4,15642.945858387426
4.57370621496663E-4,14386.411208528598
4.6011626802569213E-4,13111.665911570368
4.628619145547212E-4,11654.814143618105
4.6560756108375025E-4,10197.962375665842
4.683532076127793E-4,8741.11060771358
4.7109885414180837E-4,7466.365310755348
4.7384450067083743E-4,6009.513542803085
4.765901471998665E-4,4916.874716838888
4.7933579372889555E-4,3824.2358908746905
4.820814402579247E-4,2913.7035359045262
4.848270867869538E-4,2367.3841229224277
4.8757273331598283E-4,1638.958238946296
4.903183798450119E-4,1092.6388259641974
4.93064026374041E-4,910.5323549701644
4.9580967290307E-4,546.3194129820987
4.985553194320991E-4,364.2129419880658
5.013009659611281E-4,182.1064709940329
5.040466124901573E-4,182.1064709940329
5.067922590191864E-4,0
5.095379055564523E-4,182.1064709940329
3.288245301356937E-4,175.3323933399684
3.316762564509161E-4,0
3.3452798276613837E-4,0
3.3737970908136075E-4,0
3.40231435396583E-4,175.3323933399684
3.430831617118054E-4,0
3.4593488802702767E-4,175.3323933399684
3.4878661434225005E-4,175.3323933399684
3.5163834065747243E-4,350.6647866799368
3.544900669726947E-4,175.3323933399684
3.573417932879171E-4,525.9971800199052
3.6019351960313935E-4,525.9971800199052
3.6304524591836173E-4,525.9971800199052
3.65896972233584E-4,876.661966699842
3.687486985488064E-4,1227.3267533797787
3.7160042486402865E-4,1227.3267533797787
3.7445215117925103E-4,1753.323933399684
3.773038774944733E-4,2103.9887200796206
3.801556038096957E-4,2629.9859000995257
3.8300733012491795E-4,3155.983080119431
3.8585905644014033E-4,3857.3126534793046
3.8871078275536265E-4,4558.642226839178
3.91562509070585E-4,5435.30419353902
3.944142353858073E-4,6311.966160238862
3.9726596170102963E-4,7363.960520278672
4.00117688016252E-4,8591.28727365845
4.029694143314743E-4,9643.281633698261
4.0582114064669666E-4,10870.60838707804
4.0867286696191893E-4,12097.93514045782
4.115245932771413E-4,13167.462739831626
4.143763195923636E-4,14359.723014543411
4.1722804590758596E-4,15359.117656581231
4.2007977222280823E-4,16200.713144613079
4.229314985380306E-4,16779.310042634974
4.257832248532529E-4,17235.174265318892
4.2863495116847526E-4,17357.90694065687
4.314866774836976E-4,17182.5745473169
4.343384037989199E-4,16849.44299997096
4.3719013011414223E-4,16235.779623281072
4.4004185642936456E-4,15306.51793857924
4.4289358274458694E-4,14201.92386053744
4.457453090598092E-4,12974.59710715766
4.485970353750316E-4,11571.937960437914
4.5144876169025386E-4,10099.14585638218
4.5430048800547624E-4,8661.42023099444
4.571522143206985E-4,7363.960520278672
4.600039406359209E-4,6136.633766898894
4.6285566695114316E-4,4909.307013519115
4.6570739326636554E-4,3857.3126534793046
4.6855911958158786E-4,2980.650686779463
4.714108458968102E-4,2103.9887200796206
4.742625722120325E-4,1753.323933399684
4.7711429852725484E-4,1227.3267533797787
4.7996602484247716E-4,701.3295733598736
4.828177511576995E-4,525.9971800199052
4.856694774729218E-4,525.9971800199052
4.885212037881441E-4,175.3323933399684
4.913729301033664E-4,175.3323933399684
4.942246564185889E-4,0
4.970763827423664E-4,175.3323933399684
3.088770063627992E-4,168.21106987905776
3.1184946233943616E-4,0
3.148219183160731E-4,0
3.1779437429271004E-4,0
3.20766830269347E-4,168.21106987905776
3.2373928624598397E-4,0
3.267117422226209E-4,168.21106987905776
3.2968419819925785E-4,168.21106987905776
3.326566541758948E-4,168.21106987905776
3.3562911015253173E-4,336.4221397581155
3.3860156612916867E-4,336.4221397581155
3.415740221058056E-4,504.63320963717325
3.4454647808244255E-4,672.844279516231
3.4751893405907954E-4,672.844279516231
3.504913900357165E-4,1009.2664192743465
3.534638460123534E-4,1177.4774891534043
3.5643630198899036E-4,1547.5418428873313
3.594087579656273E-4,1984.8906245728815
3.6238121394226424E-4,2354.9549783068087
3.653536699189012E-4,2859.5881879439817
3.683261258955381E-4,3532.4324674602126
3.712985818721751E-4,4037.065677097386
3.7427103784881205E-4,5046.332096371732
3.77243493825449E-4,5836.924124803304
3.8021594980208593E-4,6778.906116126028
3.8318840577872287E-4,7905.9202843157145
3.861608617553598E-4,8915.186703590061
3.8913331773199675E-4,10092.664192743465
3.921057737086337E-4,11286.962788884775
3.9507822968527063E-4,12430.798064062368
3.9805068566190757E-4,13507.348911288338
4.0102314163854456E-4,14583.899758514308
4.039955976151815E-4,15307.207358994256
4.0696805359181844E-4,16013.693852486298
4.099405095684554E-4,16518.32706212347
4.129129655450923E-4,16753.82255995415
4.1588542152172926E-4,16652.89591802672
4.1885787749836625E-4,16383.758206220225
4.218303334750032E-4,15811.840568631429
4.2480278945164013E-4,15021.248540199857
4.2777524542827707E-4,14011.982120925511
4.30747701404914E-4,12784.041310808389
4.3372015738155095E-4,11438.352751775927
4.366926133581879E-4,10092.664192743465
4.3966506933482483E-4,8746.975633711003
4.4263752531146177E-4,7266.718218775295
4.456099812880987E-4,6190.167371549325
4.4858243726473565E-4,4878.121026492675
4.515548932413726E-4,3868.8546072183285
4.545273492180095E-4,3027.7992578230396
4.574998051946465E-4,2186.7439084277507
4.6047226117128346E-4,1682.1106987905775
4.634447171479204E-4,1177.4774891534043
4.6641717312455734E-4,841.0553493952888
4.693896291011943E-4,504.63320963717325
4.7236208507783127E-4,336.4221397581155
4.753345410544682E-4,336.4221397581155
4.7830699703110515E-4,168.21106987905776
4.812794530077421E-4,0
4.8425190899329643E-4,168.21106987905776
2.8646083082986616E-4,8329.066824499652
2.87613052223244E-4,0
2.8876527361662184E-4,0
2.8991749500999973E-4,0
2.910697164033776E-4,0
2.9222193779675546E-4,0
2.9337415919013335E-4,0
2.9452638058351124E-4,0
2.956786019768891E-4,0
2.96830823370267E-4,0
2.9798304476364487E-4,0
2.991352661570227E-4,0
3.0028748755040054E-4,8329.066824499652
3.014397089437785E-4,0
3.0259193033715633E-4,0
3.0374415173053417E-4,0
3.0489637312391206E-4,0
3.0604859451728995E-4,8329.066824499652
3.072008159106678E-4,0
3.083530373040457E-4,0
3.095052586974236E-4,8329.066824499652
3.106574800908014E-4,0
3.118097014841793E-4,0
3.129619228775572E-4,8329.066824499652
3.1411414427093504E-4,0
3.152663656643129E-4,8329.066824499652
3.164185870576908E-4,8329.066824499652
3.1757080845106866E-4,0
3.187230298444465E-4,8329.066824499652
3.198752512378244E-4,8329.066824499652
3.210274726312023E-4,8329.066824499652
3.221796940245801E-4,8329.066824499652
3.23331915417958E-4,8329.066824499652
3.244841368113359E-4,8329.066824499652
3.2563635820471374E-4,8329.066824499652
3.2678857959809164E-4,16658.133648999305
3.2794080099146953E-4,8329.066824499652
3.2909302238484737E-4,16658.133648999305
3.3024524377822526E-4,16658.133648999305
3.3139746517160315E-4,16658.133648999305
3.32549686564981E-4,16658.133648999305
3.3370190795835883E-4,24987.200473498957
3.348541293517367E-4,16658.133648999305
3.360063507451146E-4,24987.200473498957
3.3715857213849245E-4,26653.01383839889
3.3831079353187035E-4,31650.45393309868
3.3946301492524824E-4,33316.26729799861
3.406152363186261E-4,33316.26729799861
3.4176745771200397E-4,33316.26729799861
3.4291967910538186E-4,37480.80071024844
3.440719004987597E-4,45809.86753474809
3.452241218921376E-4,41645.334122498265
3.463763432855155E-4,49974.400946997914
3.475285646788933E-4,49974.400946997914
3.4868078607227116E-4,58303.46777149757
